energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.0615,0.4565638972006923,0.010218629628662832,0.006464840032175886,0.029156260816203265,0.03802234000031072,0.017708175574136394
0.061521,0.4547581664960794,0.00984261557568425,0.00917132958291072,0.03614178349783073,0.04543341979961103,0.020619108719605612
0.061545,0.4528000773966073,0.009826316226769782,0.013540050034004382,0.04644974249477247,0.056067077665101536,0.02470263566082844
0.061569,0.4513252284057461,0.010589206095461203,0.019739599906640263,0.05978798357505703,0.06938554476860866,0.02967707264724584
0.061592,0.450990437184261,0.012521296305870514,0.027829517928723468,0.075654901858257,0.08465089251540064,0.03518876523163086
0.061616,0.4527418572347975,0.016363863415784982,0.03861024506721463,0.09471446032104106,0.10212752350093572,0.04120520261983884
0.06164,0.45770565496030713,0.02242671739658049,0.050905867165841015,0.11368624818311733,0.11825631608608247,0.0463033737851437
0.061664,0.46624129838199113,0.03026237002859603,0.0623801193862981,0.12780275344680422,0.12837252043496822,0.048771928238823446
0.061688,0.4771104389824781,0.0383327027789052,0.06999266413922389,0.13243396894058718,0.12857084353615758,0.04738800502977582
0.061711,0.4874332287176077,0.04456730653254745,0.07207762685736899,0.12706557992500556,0.11949353920589961,0.04277198054100786
0.061735,0.49609861199335886,0.04857245949016206,0.06949822982632609,0.11437895513688433,0.10412890202687099,0.03614253076115927
0.061759,0.5019442040300583,0.05021292319770465,0.06409216965766738,0.09892723939907735,0.08725091034963503,0.029358263004228752
0.061783,0.5053547200400519,0.050226961381828986,0.05774164135278451,0.08392914728995048,0.0717619163995432,0.023401013347519973
0.061806,0.5070076874905467,0.04937807589539846,0.05180918836187046,0.07133795620442057,0.0592449335040357,0.018741388082502208
0.06183,0.5076675744216511,0.0480707146741695,0.04624894422949222,0.06037840639679165,0.04867042094270309,0.014910558375058733
0.061854,0.5076877280980661,0.046618115912879746,0.041456122702484395,0.051466245475989984,0.04029025768114349,0.0119489649799633
0.061878,0.5073577380164982,0.045172230618141636,0.03739372819018827,0.04426402456016933,0.03367028478932987,0.009662407251665447
0.061902,0.5068518489485194,0.04380439514398019,0.03396715828959986,0.03843134700328972,0.028418953264444515,0.007887595330831929
0.061925,0.5062965103256343,0.04259308037582855,0.031183984176821014,0.033857307411999195,0.024377787682543214,0.006549662874677591
0.061949,0.5056999148064373,0.04143925451029329,0.028710947210653284,0.02991880366273306,0.02095933450004904,0.0054404485725969365
0.061973,0.5051179396013945,0.040394005821792235,0.02659937112209916,0.026653120537026342,0.0181734982403807,0.004554713548491778
0.061997,0.5045678498520587,0.0394488192822728,0.02478377307781784,0.023919996412199968,0.015880407395293394,0.0038402590708747717
0.062,0.504501808753298,0.03933721085867968,0.024574884906639543,0.023610140060933746,0.015622857653165227,0.0037609490239858116
0.06202,0.5040782711073544,0.03862762780336564,0.02327266679434521,0.02170057637895554,0.014047425977608724,0.0032803953695503063
0.062044,0.5036096203113275,0.03784931982191086,0.021893684453990956,0.01972132572911999,0.012437572854228496,0.0027983806079527294
0.062068,0.5031842222678171,0.037142016305687045,0.020683128291683214,0.018021965371581298,0.011076268046266177,0.0023990743947731948
0.062092,0.5028005954558786,0.03649725908068489,0.019613532399324094,0.016551713434913323,0.009915914989702804,0.0020657172768426273
0.062116,0.5024564129606021,0.03590758160775621,0.018662706499811294,0.015270584855176043,0.008919493542634315,0.0017854341133288604
0.062139,0.5021610882121135,0.03538811683940907,0.0178462281908548,0.014190861403325618,0.008091466787148565,0.001557368533949882
0.062163,0.5018862388841753,0.03488820975333178,0.01707880306589408,0.013194003180329187,0.00733750836206618,0.0013541018894605654
0.062187,0.5016427068478605,0.03442648176202297,0.016385688431306233,0.012309353134141292,0.006677707150270931,0.001180152904218784
0.062211,0.5014278824666923,0.033998656372374585,0.015756750188458568,0.011520077897047808,0.00609711979811548,0.0010305523678345355
0.062234,0.5012466954345582,0.03361703418378842,0.01520640968578412,0.01084039890766362,0.0056038103394276525,0.0009063329737704418
0.062258,0.5010812252196161,0.03324531192862583,0.014679949138416429,0.010200182617426968,0.005145269009471636,0.0007935626743774712
0.062282,0.5009378298571812,0.0328978685694124,0.014196392647725745,0.009621072220389368,0.004736040188125986,0.0006953902197672005
0.062306,0.5008146439209623,0.03257224231642737,0.013750638939080557,0.009095103361367412,0.004369302166154496,0.0006096392412481019
0.06233,0.5007099768108568,0.03226627815736429,0.013338338687743614,0.008615578087019089,0.004039365937976698,0.000534513205748251
0.062353,0.500625631357025,0.031989759699768,0.012971155114645612,0.008194363371590964,0.003753286901814982,0.0004711045559863765
0.062377,0.5005529348423212,0.03171702882826863,0.012614050763960737,0.007790164860867566,0.003482287848727065,0.00041269221767253634
0.062401,0.500494643080163,0.031458987492612576,0.012280793798835904,0.007417967379592273,0.003236008323661667,0.00036116111458479264
0.062425,0.5004496197260201,0.031214325043265167,0.011968957067410054,0.007074211113880875,0.0030115185088538617,0.00031562249091183836
0.062448,0.5004179699412085,0.03099133234975097,0.0116882514269957,0.006768620267671762,0.002814504382823062,0.0002769063050112407
0.062472,0.5003960391396212,0.03076961445293982,0.01141247177140091,0.006472044565845915,0.0026257446978274653,0.0002410247398827355
0.062496,0.500384602078713,0.03055818253063805,0.011152572314504254,0.006195951670885931,0.002452317210656836,0.00020921402753087414
0.0625,0.5003836608115426,0.03052388399012113,0.011110695482796876,0.006151780836968632,0.002424785837957825,0.00020427374937696577
0.06252,0.5003828860695643,0.030356201879704548,0.010907106021835053,0.005938307121655955,0.0022925961852939725,0.00018100064748683502
0.062544,0.5003901876789001,0.03016292262320574,0.010674791587819438,0.0056973272189403895,0.0021451665509241626,0.00015597673671983832
0.062567,0.5004050528148377,0.029985236133631986,0.01046344364391586,0.0054805716283254854,0.0020142682602307662,0.0001346616985506966
0.062591,0.5004282073530717,0.02980710128893541,0.010253702266733368,0.0052678507811332,0.0018874697588532015,0.00011490600672081454
0.062615,0.5004586375681003,0.029635852328264174,0.01005408881979104,0.005067660441038244,0.0017697270964814429,9.742591856509211e-05
0.062639,0.500495850405734,0.02947098627317981,0.009863786560466648,0.004878904815751075,0.001660195101285106,8.198809273779065e-05
0.062663,0.5005393932348106,0.02931204571919273,0.009682061291364504,0.00470060753723027,0.0015581260122558454,6.838842338692662e-05
0.062686,0.5005866761408789,0.029164901855389294,0.009515343289259666,0.0045387448996250445,0.0014666981126701837,5.691443621920684e-05
0.06271,0.5006414398138479,0.029016391181823125,0.009348556724654034,0.004378485472682675,0.0013773899049578963,4.641608795065409e-05
0.062734,0.5007013940886438,0.02887267359018065,0.009188567110007241,0.004226355916904415,0.0012937852509229415,3.728642216825751e-05
0.062758,0.5007662107784036,0.02873342813858414,0.009034880496017977,0.004081721161509686,0.001215411289620309,2.9402476703138715e-05
0.062781,0.5008326081067196,0.028603907899449582,0.008893095646881517,0.003949614782384517,0.0011448187193253254,2.291524780690839e-05
0.062805,0.5009060871675152,0.02847258746836294,0.008750486750478573,0.0038180475374864366,0.0010755008453352346,1.716743443278814e-05
0.062829,0.500983591516261,0.02834493181794191,0.0086129612968269,0.0036924318186925312,0.0010102805659662588,1.2378313754638328e-05
0.062853,0.501064876658129,0.028220708366571846,0.008480174603101626,0.0035723387257798607,0.0009488477902798954,8.471700957928355e-06
0.062877,0.501149714617729,0.028099701654577706,0.008351810264230137,0.003457377787121218,0.0008909224091033107,5.379893557395582e-06
0.0629,0.5012341543657889,0.02798657019591968,0.008232674713487941,0.0033516928475830635,0.0008384670357685747,3.125723243555208e-06
0.062924,0.5013253458666092,0.027871296654592773,0.008112148923991033,0.0032457790223233817,0.0007866980619647172,1.4613372787650503e-06
0.062948,0.501419498868211,0.027758687655402074,0.007995248493540974,0.0031440294949597967,0.0007377530166919623,4.5221946316822886e-07
0.062972,0.5015164375654806,0.02764858102175985,0.007881743532149559,0.0030461699015854543,0.000691441559531575,5.5783798876797414e-08
0.062995,0.5016117980484621,0.02754526988006831,0.007775956828544241,0.0029558045366091536,0.000649370556751555,2.1572370004607682e-07
0.063,0.5016328334487763,0.027523084213358293,0.007753329168342495,0.002936581672409375,0.0006405098256880466,3.173849791366736e-07
0.063019,0.5017137218667587,0.027439633276411055,0.007668498203356331,0.0028648511829155237,0.0006077289277902339,9.134289136729615e-07
0.063043,0.5018179689702319,0.027336077308043532,0.007563847444804346,0.002777098479397126,0.0005682514707903068,2.123776307884405e-06
0.063067,0.501924399814413,0.027234476206775087,0.007461832490192048,0.002692348385993577,0.0005308061768245526,3.820324592163954e-06
0.063091,0.5020328821242722,0.02713471145709994,0.0073622926874486365,0.00261041781585978,0.000495272418971644,5.979785386110342e-06
0.063114,0.5021386530613818,0.02704072314006861,0.007269083836378058,0.002534389799690785,0.000462910808218529,8.464732420874693e-06
0.063138,0.5022507945136491,0.026944236011862615,0.007173964665661781,0.002457501230212491,0.00043080969746548396,1.1474019419243112e-05
0.0635,0.5040926602814371,0.02562598483814828,0.0059287502696310935,0.0015202526606725867,0.00010516336552287543,0.00010242209608185431
0.063775,0.5055630197510323,0.024700072220275305,0.00510807103291602,0.0009822259526233925,6.765488717090741e-06,0.00023233606339910653
0.0638,0.505694942594817,0.024615422828910397,0.0050350009068078185,0.0009379289871280977,3.6520791617544246e-06,0.0002475803349811115
0.063825,0.505826144190912,0.02453038006592491,0.004961906850548556,0.0008942690007839067,1.589145305382447e-06,0.0002635318413073109
0.063851,0.505961708870513,0.024441433070968042,0.004885793338518919,0.000849516633777318,5.960256093318188e-07,0.0002809171163449377
0.063876,0.5060910880924699,0.024355338892107593,0.0048124467398844035,0.0008070968052131056,7.91849077111133e-07,0.00029844679542004
0.063902,0.5062244990255005,0.024265116690789016,0.004735925913086085,0.0007636010999114291,2.2444950391898368e-06,0.0003175787530179506
0.063927,0.5063515462455392,0.02417761409309798,0.00466204599014226,0.0007223649887361527,4.899227813290227e-06,0.0003368991689009159
0.063952,0.5064772474753209,0.024089280645004322,0.004587798482729758,0.0006816977976862459,8.851090147316599e-06,0.00035718807835871175
0.063978,0.5066063943133711,0.02399642639252635,0.004510113499034087,0.0006400053228038197,1.4414141633801165e-05,0.00037938865838024386
0.064,0.506714286837926,0.02391698554959982,0.004443946611863046,0.0006052080541891447,2.0345203969953967e-05,0.00039911092333868393
0.064003,0.5067288945340547,0.023906086364819862,0.004434889969316119,0.0006004973854293924,2.1244533551008437e-05,0.00040187013870982615
0.064029,0.5068543709634793,0.0238109133441772,0.004356026433591729,0.0005600217837672083,2.998904954878171e-05,0.00042652047878753355
0.064054,0.5069729918931234,0.023718107402063263,0.0042795072199324925,0.000521705938527483,4.008275215081986e-05,0.00045153724009766566
0.06408,0.5070940441263203,0.02362010837213699,0.004199121032037091,0.0004825062486433394,5.246140775282512e-05,0.0004790310162290811
0.064105,0.5072080090731809,0.023524317115593482,0.00412096283159082,0.00044546616573081063,6.631033731362542e-05,0.0005070017729827406
0.06413,0.5073193718868036,0.023426850756336735,0.004041867299371172,0.0004091010899153282,8.221963677311372e-05,0.000536601742164946
0.064156,0.5074321785654512,0.02332354440016481,0.0039585134020723575,0.00037204571497634364,0.00010113342229871844,0.0005692612771129526
0.064181,0.5075374911611608,0.02322217459967389,0.0038772122363383175,0.0003372080543809626,0.00012179507442925049,0.0006026257633828249
0.064207,0.5076434364565342,0.02311443824392277,0.0037913485216260617,0.00030187557326020846,0.0001460942190357525,0.0006395498853128148
0.064232,0.5077415565466706,0.023008423908605843,0.0037074165133798086,0.0002688520511482128,0.00017241652999215799,0.000677390409183337
0.064257,0.5078356699835526,0.022899823940155686,0.003622026850435567,0.00023686137023135693,0.00020192217164701962,0.0007177382453814059
0.064283,0.5079289145383064,0.022783893035272233,0.0035315485883994934,0.00020481597611598804,0.00023632746480169975,0.0007626182099594689
0.064308,0.5080137133305932,0.022669293069244617,0.0034428137133854335,0.0001753294790446184,0.0002733612637870755,0.0008088580253940772
0.064334,0.5080963811927368,0.022546561068906876,0.00334858203455689,0.00014623005610292262,0.0003164388365671357,0.0008604907110548971
0.064359,0.5081700674246619,0.022424830901117732,0.003255961483258203,0.000119968094335666,0.0003627391925894312,0.0009139040510584096
0.064385,0.50824009317596,0.02229400834454558,0.0031573873817734846,9.470925896618186e-05,0.00041656359918797056,0.0009738024186047009
0.06441,0.5083004669678146,0.022163784346575763,0.0030602889040653733,7.269873134587331e-05,0.0004744258146993691,0.0010360458279739257
0.064435,0.5083533585270725,0.02202881106268073,0.0029607639968307815,5.3274005904943355e-05,0.0005390176919050213,0.001103371722296354
0.064461,0.508399646123373,0.02188292681060623,0.002854513218508478,3.626465338161001e-05,0.0006142460577911555,0.001179422779777459
0.064486,0.5084349265642094,0.02173684746939581,0.0027495416378322864,2.3496856869481504e-05,0.0006953477541409948,0.0012590595633697455
0.0645,0.5084503902367038,0.021652352932409795,0.002689493145754039,1.8106176546460962e-05,0.0007449494712890416,0.001306740712144092
0.064512,0.5084610236501886,0.02157829262307429,0.002637272639658995,1.4605956751068063e-05,0.0007900742887806773,0.0013495217335929616
0.064537,0.5084748603941284,0.021418828960346813,0.0025261738708092104,1.1028467843421354e-05,0.0008925493746935167,0.0014448112995267357
